13079,"Grundarfjörður Airport","Grundarfjordur","Iceland","GUU","BIGF",64.99140167236328,-23.224700927734375,17,0,"U",\N,"airport","OurAirports"
13080,"Prairie Du Chien Municipal Airport","Prairie du Chien","United States","PCD","KPDC",43.019298553467,-91.12370300293,661,-6,"A",\N,"airport","OurAirports"
13097,"Cascade Heliport","Kobok","Indonesia",\N,"WA98",47.512346,-120.488691,860,9,"U",\N,"airport","OurAirports"
2421,"Bagabag Airport","Bagabag","Philippines",\N,"RPUZ",16.6192,121.251999,820,8,"N","Asia/Manila","airport","OurAirports"
2422,"Daniel Z. Romualdez Airport","Tacloban","Philippines","TAC","RPVA",11.228035,125.027761,10,8,"N","Asia/Manila","airport","OurAirports"
2423,"Bacolod-Silay Airport","Bacolod","Philippines","BCD","RPVB",10.7764,123.014999,82,8,"N","Asia/Manila","airport","OurAirports"
2425,"Sibulan Airport","Dumaguete","Philippines","DGT","RPVD",9.3337097168,123.300003052,15,8,"N","Asia/Manila","airport","OurAirports"
2426,"Godofredo P. Ramos Airport","Caticlan","Philippines","MPH","RPVE",11.9245,121.954002,7,8,"N","Asia/Manila","airport","OurAirports"
2428,"Guiuan Airport","Guiuan","Philippines",\N,"RPVG",11.0354995728,125.741996765,7,8,"N","Asia/Manila","airport","OurAirports"
2429,"Iloilo International Airport","Iloilo","Philippines","ILO","RPVI",10.833017,122.493358,27,8,"N","Asia/Manila","airport","OurAirports"
2430,"Kalibo International Airport","Kalibo","Philippines","KLO","RPVK",11.679400444,122.375999451,14,8,"N","Asia/Manila","airport","OurAirports"
2433,"Puerto Princesa Airport","Puerto Princesa","Philippines","PPS","RPVP",9.742119789123535,118.75900268554688,71,8,"N","Asia/Manila","airport","OurAirports"
2435,"Evelio Javier Airport","San Jose","Philippines","EUQ","RPVS",10.765999794,121.932998657,23,8,"N","Asia/Manila","airport","OurAirports"
2436,"Comodoro Pierrestegui Airport","Concordia","Argentina","COC","SAAC",-31.2969,-57.9966,112,-3,"N","America/Cordoba","airport","OurAirports"
2437,"Gualeguaychu Airport","Gualeguaychu","Argentina","GHU","SAAG",-33.0103,-58.6131,75,-3,"N","America/Cordoba","airport","OurAirports"
2438,"Junin Airport","Junin","Argentina","JNI","SAAJ",-34.5459,-60.9306,262,-3,"N","America/Buenos_Aires","airport","OurAirports"
2439,"General Urquiza Airport","Parana","Argentina","PRA","SAAP",-31.7948,-60.4804,242,-3,"N","America/Cordoba","airport","OurAirports"
2440,"Islas Malvinas Airport","Rosario","Argentina","ROS","SAAR",-32.9036,-60.785,85,-3,"N","America/Cordoba","airport","OurAirports"
2441,"Sauce Viejo Airport","Santa Fe","Argentina","SFN","SAAV",-31.7117,-60.8117,55,-3,"N","America/Cordoba","airport","OurAirports"
2442,"Jorge Newbery Airpark","Buenos Aires","Argentina","AEP","SABE",-34.5592,-58.4156,18,-3,"N","America/Buenos_Aires","airport","OurAirports"
2443,"Ingeniero Ambrosio Taravella Airport","Cordoba","Argentina","COR","SACO",-31.323601,-64.208,1604,-3,"N","America/Cordoba","airport","OurAirports"
2444,"Chamical Airport","Gobernador Gordillo","Argentina",\N,"SACT",-30.34530067,-66.29360198,1502,-3,"N","America/Argentina/La_Rioja","airport","OurAirports"
2445,"San Fernando Airport","San Fernando","Argentina","FDO","SADF",-34.4532,-58.5896,10,-3,"N","America/Buenos_Aires","airport","OurAirports"
2446,"Mariano Moreno Airport","Jose C. Paz","Argentina",\N,"SADJ",-34.5606,-58.7896,105,-3,"N","America/Buenos_Aires","airport","OurAirports"
2447,"La Plata Airport","La Plata","Argentina","LPG","SADL",-34.9722,-57.8947,72,-3,"N","America/Buenos_Aires","airport","OurAirports"
2448,"Moron Airport","Moron","Argentina",\N,"SADM",-34.6763,-58.6428,95,-3,"N","America/Buenos_Aires","airport","OurAirports"
2449,"El Palomar Airport","El Palomar","Argentina","EPA","SADP",-34.6099,-58.6126,59,-3,"N","America/Buenos_Aires","airport","OurAirports"
2450,"Chos Malal Airport","Chosmadal","Argentina","HOS","SAHC",-37.444698333699996,-70.2225036621,2788,-3,"N","America/Argentina/Salta","airport","OurAirports"
2451,"Dr. Arturo H. Illia Airport","Fuerte Gral Roca","Argentina","GNR","SAHR",-39.0007019043,-67.6204986572,852,-3,"N","America/Argentina/Salta","airport","OurAirports"
2452,"El Plumerillo Airport","Mendoza","Argentina","MDZ","SAME",-32.8316993713,-68.7929000854,2310,-3,"N","America/Mendoza","airport","OurAirports"
2453,"Comodoro D.R. Salomón Airport","Malargue","Argentina","LGS","SAMM",-35.493598938,-69.5743026733,4685,-3,"N","America/Mendoza","airport","OurAirports"
2454,"Suboficial Ay Santiago Germano Airport","San Rafael","Argentina","AFA","SAMR",-34.588299,-68.4039,2470,-3,"N","America/Mendoza","airport","OurAirports"
2455,"Catamarca Airport","Catamarca","Argentina","CTC","SANC",-28.5956001282,-65.751701355,1522,-3,"N","America/Catamarca","airport","OurAirports"
2456,"Vicecomodoro Angel D. La Paz Aragonés Airport","Santiago Del Estero","Argentina","SDE","SANE",-27.765556335399996,-64.3099975586,656,-3,"N","America/Cordoba","airport","OurAirports"
2457,"Tinogasta Airport","Tinogasta","Argentina",\N,"SANI",-28.0377998352,-67.5802993774,3968,-3,"N","America/Catamarca","airport","OurAirports"
2458,"Capitan V A Almonacid Airport","La Rioja","Argentina","IRJ","SANL",-29.3815994263,-66.7957992554,1437,-3,"N","America/Argentina/La_Rioja","airport","OurAirports"
2459,"Chilecito Airport","Chilecito","Argentina",\N,"SANO",-29.2238998413,-67.4389038086,3099,-3,"N","America/Argentina/La_Rioja","airport","OurAirports"
2460,"Teniente Benjamin Matienzo Airport","Tucuman","Argentina","TUC","SANT",-26.8409,-65.104897,1493,-3,"N","America/Argentina/Tucuman","airport","OurAirports"
2461,"Domingo Faustino Sarmiento Airport","San Juan","Argentina","UAQ","SANU",-31.571501,-68.418198,1958,-3,"N","America/Argentina/San_Juan","airport","OurAirports"
2462,"Area De Material Airport","Rio Cuarto","Argentina","RCU","SAOC",-33.0850982666,-64.2612991333,1380,-3,"N","America/Cordoba","airport","OurAirports"
2463,"Villa Dolores Airport","Villa Dolores","Argentina","VDR","SAOD",-31.9451999664,-65.1463012695,1847,-3,"N","America/Cordoba","airport","OurAirports"
2464,"La Quiaca Airport","Laboulaye","Argentina",\N,"SAOL",-22.1506004333,-65.57749938959999,11414,-3,"N","America/Jujuy","airport","OurAirports"
2465,"Marcos Juarez Airport","Marcos Juarez","Argentina",\N,"SAOM",-32.6836,-62.157801,360,-3,"N","America/Cordoba","airport","OurAirports"
2466,"Villa Reynolds Airport","Villa Reynolds","Argentina","VME","SAOR",-33.7299003601,-65.3873977661,1591,-3,"N","America/Argentina/San_Luis","airport","OurAirports"
2467,"Brigadier Mayor D Cesar Raul Ojeda Airport","San Luis","Argentina","LUQ","SAOU",-33.2732009888,-66.3563995361,2328,-3,"N","America/Argentina/San_Luis","airport","OurAirports"
2468,"Corrientes Airport","Corrientes","Argentina","CNQ","SARC",-27.4455,-58.7619,202,-3,"N","America/Cordoba","airport","OurAirports"
2469,"Resistencia International Airport","Resistencia","Argentina","RES","SARE",-27.45,-59.0561,173,-3,"N","America/Cordoba","airport","OurAirports"
2470,"Formosa Airport","Formosa","Argentina","FMA","SARF",-26.2127,-58.2281,193,-3,"N","America/Cordoba","airport","OurAirports"
2471,"Cataratas Del Iguazú International Airport","Iguazu Falls","Argentina","IGR","SARI",-25.737301,-54.4734,916,-3,"N","America/Cordoba","airport","OurAirports"
2472,"Paso De Los Libres Airport","Paso De Los Libres","Argentina","AOL","SARL",-29.6894,-57.1521,230,-3,"N","America/Cordoba","airport","OurAirports"
2473,"Monte Caseros Airport","Monte Caseros","Argentina","MCS","SARM",-30.2719,-57.6402,170,-3,"N","America/Cordoba","airport","OurAirports"
2474,"Libertador Gral D Jose De San Martin Airport","Posadas","Argentina","PSS","SARP",-27.3858,-55.9707,430,-3,"N","America/Cordoba","airport","OurAirports"
2475,"Termal Airport","Presidencia R.s.pena","Argentina","PRQ","SARS",-26.753611,-60.492222,308,-3,"N","America/Cordoba","airport","OurAirports"
2476,"Martin Miguel De Guemes International Airport","Salta","Argentina","SLA","SASA",-24.856000900299996,-65.4861984253,4088,-3,"N","America/Argentina/Salta","airport","OurAirports"
2477,"Gobernador Horacio Guzman International Airport","Jujuy","Argentina","JUJ","SASJ",-24.392799,-65.097801,3019,-3,"N","America/Jujuy","airport","OurAirports"
2478,"Orán Airport","Oran","Argentina","ORA","SASO",-23.1527996063,-64.3292007446,1171,-3,"N","America/Argentina/Salta","airport","OurAirports"
2479,"Laboulaye Airport","La Quiaca","Argentina",\N,"SASQ",-34.1353988647,-63.36230087279999,449,-3,"N","America/Cordoba","airport","OurAirports"
2481,"El Dorado Airport","El Dorado","Argentina","ELO","SATD",-26.3974990845,-54.5746994019,685,-3,"N","America/Cordoba","airport","OurAirports"
2482,"Goya Airport","Goya","Argentina","OYA","SATG",-29.1058,-59.2189,128,-3,"N","America/Cordoba","airport","OurAirports"
2483,"Oberá Airport","Obera","Argentina",\N,"SATO",-27.5181999207,-55.1241989136,1125,-3,"N","America/Cordoba","airport","OurAirports"
2484,"Reconquista Airport","Reconquista","Argentina","RCQ","SATR",-29.2103,-59.68,160,-3,"N","America/Cordoba","airport","OurAirports"
2485,"Curuzu Cuatia Airport","Curuzu Cuatia","Argentina","UZU","SATU",-29.7706,-57.9789,229,-3,"N","America/Cordoba","airport","OurAirports"
2486,"El Bolson Airport","El Bolson","Argentina","EHL","SAVB",-41.9431991577,-71.5323028564,1141,-3,"N","America/Argentina/Salta","airport","OurAirports"
2487,"General E. Mosconi Airport","Comodoro Rivadavia","Argentina","CRD","SAVC",-45.7853,-67.4655,189,-3,"N","America/Catamarca","airport","OurAirports"
2488,"Brigadier Antonio Parodi Airport","Esquel","Argentina","EQS","SAVE",-42.908000946,-71.139503479,2621,-3,"N","America/Catamarca","airport","OurAirports"
2490,"Almirante Marco Andres Zar Airport","Trelew","Argentina","REL","SAVT",-43.2105,-65.2703,141,-3,"N","America/Catamarca","airport","OurAirports"
2491,"Gobernador Castello Airport","Viedma","Argentina","VDM","SAVV",-40.8692,-63.0004,20,-3,"N","America/Argentina/Salta","airport","OurAirports"
2492,"El Tehuelche Airport","Puerto Madryn","Argentina","PMY","SAVY",-42.7592,-65.1027,427,-3,"N","America/Catamarca","airport","OurAirports"
2493,"Marambio Base","Marambio Base","Antarctica",\N,"SAWB",-64.2382965088,-56.6307983398,760,12,"U","Antarctica/South_Pole","airport","OurAirports"
2494,"Puerto Deseado Airport","Puerto Deseado","Argentina","PUD","SAWD",-47.7353,-65.9041,268,-3,"N","America/Argentina/Rio_Gallegos","airport","OurAirports"
2495,"Hermes Quijada International Airport","Rio Grande","Argentina","RGA","SAWE",-53.7777,-67.7494,65,-3,"N","America/Argentina/Ushuaia","airport","OurAirports"
2496,"Piloto Civil N. Fernández Airport","Rio Gallegos","Argentina","RGL","SAWG",-51.6089,-69.3126,61,-3,"N","America/Argentina/Rio_Gallegos","airport","OurAirports"
2497,"Malvinas Argentinas Airport","Ushuaia","Argentina","USH","SAWH",-54.8433,-68.2958,102,-3,"N","America/Argentina/Ushuaia","airport","OurAirports"
2498,"Capitan D Daniel Vazquez Airport","San Julian","Argentina","ULA","SAWJ",-49.3068,-67.8026,203,-3,"N","America/Argentina/Rio_Gallegos","airport","OurAirports"
2499,"Perito Moreno Airport","Perito Moreno","Argentina","PMQ","SAWP",-46.537899,-70.978699,1410,-3,"N","America/Argentina/Rio_Gallegos","airport","OurAirports"
2500,"Santa Cruz Airport","Santa Cruz","Argentina","RZA","SAWU",-50.0165,-68.5792,364,-3,"N","America/Argentina/Rio_Gallegos","airport","OurAirports"
2501,"Comandante Espora Airport","Bahia Blanca","Argentina","BHI","SAZB",-38.725,-62.1693,246,-3,"N","America/Buenos_Aires","airport","OurAirports"
2502,"Brigadier D.H.E. Ruiz Airport","Colonel Suarez","Argentina","CSZ","SAZC",-37.446098,-61.889301,767,-3,"N","America/Buenos_Aires","airport","OurAirports"
2503,"Olavarria Airport","Olavarria","Argentina","OVR","SAZF",-36.8899993896,-60.216598510699995,551,-3,"N","America/Buenos_Aires","airport","OurAirports"
2504,"General Pico Airport","General Pico","Argentina","GPO","SAZG",-35.6962013245,-63.7583007812,459,-3,"N","America/Argentina/Salta","airport","OurAirports"
2505,"Tres Arroyos Airport","Tres Arroyos","Argentina","OYO","SAZH",-38.3869,-60.3297,400,-3,"N","America/Buenos_Aires","airport","OurAirports"
2506,"Bolivar Airport","Bolivar","Argentina",\N,"SAZI",-36.1866,-61.0764,308,-3,"N","America/Buenos_Aires","airport","OurAirports"
2508,"Ástor Piazzola International Airport","Mar Del Plata","Argentina","MDQ","SAZM",-37.9342,-57.5733,72,-3,"N","America/Buenos_Aires","airport","OurAirports"
2509,"Presidente Peron Airport","Neuquen","Argentina","NQN","SAZN",-38.949001,-68.155701,895,-3,"N","America/Argentina/Salta","airport","OurAirports"
2511,"Comodoro Pedro Zanni Airport","Pehuajo","Argentina","PEH","SAZP",-35.8446,-61.8576,278,-3,"N","America/Buenos_Aires","airport","OurAirports"
2512,"Santa Rosa Airport","Santa Rosa","Argentina","RSA","SAZR",-36.588299,-64.275703,630,-3,"N","America/Argentina/Salta","airport","OurAirports"
2513,"San Carlos De Bariloche Airport","San Carlos De Bariloche","Argentina","BRC","SAZS",-41.151199,-71.157501,2774,-3,"N","America/Argentina/Salta","airport","OurAirports"
2514,"Héroes De Malvinas Airport","Tandil","Argentina","TDL","SAZT",-37.2374000549,-59.2279014587,574,-3,"N","America/Buenos_Aires","airport","OurAirports"
2515,"Villa Gesell Airport","Villa Gesell","Argentina","VLG","SAZV",-37.2354,-57.0292,32,-3,"N","America/Buenos_Aires","airport","OurAirports"
2516,"Cutral-Co Airport","Cutralco","Argentina","CUT","SAZW",-38.939701080300004,-69.2646026611,2132,-3,"N","America/Argentina/Salta","airport","OurAirports"
2517,"Aviador C. Campos Airport","San Martin Des Andes","Argentina","CPC","SAZY",-40.075401,-71.137299,2569,-3,"N","America/Argentina/Salta","airport","OurAirports"
2518,"Conceição do Araguaia Airport","Conceicao Do Araguaia","Brazil","CDJ","SBAA",-8.348349571228027,-49.30149841308594,653,-3,"S","America/Belem","airport","OurAirports"
2519,"Campo Délio Jardim de Mattos Airport","Rio De Janeiro","Brazil",\N,"SBAF",-22.875099,-43.384701,110,-3,"S","America/Sao_Paulo","airport","OurAirports"
2520,"Amapá Airport","Amapa","Brazil",\N,"SBAM",2.07751,-50.8582,45,-3,"S","America/Fortaleza","airport","OurAirports"
